image,true_label,predicted_label,confidence,focus_zone,heatmap_path,explanation
lungn1490.jpeg,normal,normal,1.0000,lower-left region,outputs\heatmaps\lungn1490_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn1491.jpeg,normal,normal,1.0000,lower-right region,outputs\heatmaps\lungn1491_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-right region, but no abnormal patterns were identified."
lungn1497.jpeg,normal,normal,1.0000,middle-center region,outputs\heatmaps\lungn1497_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-center region, but no abnormal patterns were identified."
lungn1513.jpeg,normal,normal,1.0000,middle-center region,outputs\heatmaps\lungn1513_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-center region, but no abnormal patterns were identified."
lungn1534.jpeg,normal,normal,1.0000,lower-left region,outputs\heatmaps\lungn1534_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn1555.jpeg,normal,normal,1.0000,lower-right region,outputs\heatmaps\lungn1555_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-right region, but no abnormal patterns were identified."
lungn1557.jpeg,normal,normal,1.0000,lower-left region,outputs\heatmaps\lungn1557_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn1559.jpeg,normal,normal,1.0000,lower-center region,outputs\heatmaps\lungn1559_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-center region, but no abnormal patterns were identified."
lungn156.jpeg,normal,normal,0.9961,middle-right region,outputs\heatmaps\lungn156_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-right region, but no abnormal patterns were identified."
lungn1568.jpeg,normal,normal,0.9977,middle-right region,outputs\heatmaps\lungn1568_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-right region, but no abnormal patterns were identified."
lungn1579.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn1579_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn1581.jpeg,normal,normal,0.9962,middle-right region,outputs\heatmaps\lungn1581_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-right region, but no abnormal patterns were identified."
lungn1586.jpeg,normal,normal,1.0000,lower-center region,outputs\heatmaps\lungn1586_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-center region, but no abnormal patterns were identified."
lungn159.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn159_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn1597.jpeg,normal,normal,1.0000,lower-right region,outputs\heatmaps\lungn1597_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-right region, but no abnormal patterns were identified."
lungn1600.jpeg,normal,normal,1.0000,lower-left region,outputs\heatmaps\lungn1600_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn1603.jpeg,normal,normal,1.0000,lower-left region,outputs\heatmaps\lungn1603_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn1606.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn1606_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn1607.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn1607_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn1613.jpeg,normal,normal,0.9990,upper-left region,outputs\heatmaps\lungn1613_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn1616.jpeg,normal,normal,1.0000,lower-right region,outputs\heatmaps\lungn1616_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-right region, but no abnormal patterns were identified."
lungn1618.jpeg,normal,normal,1.0000,lower-left region,outputs\heatmaps\lungn1618_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn1620.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn1620_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn1626.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn1626_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn1629.jpeg,normal,normal,0.9999,lower-center region,outputs\heatmaps\lungn1629_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-center region, but no abnormal patterns were identified."
lungn1633.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn1633_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn1635.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn1635_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn164.jpeg,normal,normal,1.0000,middle-right region,outputs\heatmaps\lungn164_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-right region, but no abnormal patterns were identified."
lungn1645.jpeg,normal,normal,1.0000,lower-right region,outputs\heatmaps\lungn1645_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-right region, but no abnormal patterns were identified."
lungn1656.jpeg,normal,normal,1.0000,lower-right region,outputs\heatmaps\lungn1656_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-right region, but no abnormal patterns were identified."
lungn1657.jpeg,normal,normal,1.0000,upper-right region,outputs\heatmaps\lungn1657_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-right region, but no abnormal patterns were identified."
lungn1668.jpeg,normal,normal,1.0000,lower-left region,outputs\heatmaps\lungn1668_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn1671.jpeg,normal,normal,0.9997,lower-left region,outputs\heatmaps\lungn1671_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn1675.jpeg,normal,normal,0.9674,lower-left region,outputs\heatmaps\lungn1675_cam.jpg,"The model predicted **Normal** with high confidence (0.97). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn1679.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn1679_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn168.jpeg,normal,normal,1.0000,lower-left region,outputs\heatmaps\lungn168_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn1681.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn1681_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn1684.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn1684_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn1685.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn1685_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn1687.jpeg,normal,normal,0.9960,lower-right region,outputs\heatmaps\lungn1687_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-right region, but no abnormal patterns were identified."
lungn1688.jpeg,normal,normal,0.9995,lower-left region,outputs\heatmaps\lungn1688_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn1695.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn1695_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn1700.jpeg,normal,normal,1.0000,middle-center region,outputs\heatmaps\lungn1700_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-center region, but no abnormal patterns were identified."
lungn1702.jpeg,normal,normal,1.0000,lower-left region,outputs\heatmaps\lungn1702_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn1708.jpeg,normal,normal,1.0000,lower-center region,outputs\heatmaps\lungn1708_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-center region, but no abnormal patterns were identified."
lungn171.jpeg,normal,normal,1.0000,lower-left region,outputs\heatmaps\lungn171_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn1719.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn1719_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn172.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn172_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn1722.jpeg,normal,normal,1.0000,lower-right region,outputs\heatmaps\lungn1722_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-right region, but no abnormal patterns were identified."
lungn1724.jpeg,normal,normal,1.0000,lower-center region,outputs\heatmaps\lungn1724_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-center region, but no abnormal patterns were identified."
lungn1725.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn1725_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn1730.jpeg,normal,normal,0.9999,middle-left region,outputs\heatmaps\lungn1730_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn1732.jpeg,normal,normal,1.0000,upper-right region,outputs\heatmaps\lungn1732_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-right region, but no abnormal patterns were identified."
lungn1737.jpeg,normal,normal,1.0000,upper-center region,outputs\heatmaps\lungn1737_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-center region, but no abnormal patterns were identified."
lungn1738.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn1738_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn1744.jpeg,normal,normal,1.0000,upper-right region,outputs\heatmaps\lungn1744_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-right region, but no abnormal patterns were identified."
lungn1745.jpeg,normal,normal,1.0000,lower-left region,outputs\heatmaps\lungn1745_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn1748.jpeg,normal,normal,1.0000,upper-right region,outputs\heatmaps\lungn1748_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-right region, but no abnormal patterns were identified."
lungn1753.jpeg,normal,normal,0.9989,lower-right region,outputs\heatmaps\lungn1753_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-right region, but no abnormal patterns were identified."
lungn1762.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn1762_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn1763.jpeg,normal,normal,0.9555,middle-right region,outputs\heatmaps\lungn1763_cam.jpg,"The model predicted **Normal** with high confidence (0.96). Model attention was mostly on the middle-right region, but no abnormal patterns were identified."
lungn1767.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn1767_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn1769.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn1769_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn177.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn177_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn1784.jpeg,normal,normal,0.9550,upper-left region,outputs\heatmaps\lungn1784_cam.jpg,"The model predicted **Normal** with high confidence (0.96). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn1787.jpeg,normal,normal,1.0000,lower-left region,outputs\heatmaps\lungn1787_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn1792.jpeg,normal,normal,1.0000,middle-center region,outputs\heatmaps\lungn1792_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-center region, but no abnormal patterns were identified."
lungn1796.jpeg,normal,normal,1.0000,lower-center region,outputs\heatmaps\lungn1796_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-center region, but no abnormal patterns were identified."
lungn1798.jpeg,normal,normal,1.0000,middle-center region,outputs\heatmaps\lungn1798_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-center region, but no abnormal patterns were identified."
lungn1813.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn1813_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn1815.jpeg,normal,normal,1.0000,middle-right region,outputs\heatmaps\lungn1815_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-right region, but no abnormal patterns were identified."
lungn1820.jpeg,normal,normal,1.0000,lower-right region,outputs\heatmaps\lungn1820_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-right region, but no abnormal patterns were identified."
lungn1829.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn1829_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn1833.jpeg,normal,normal,0.9915,lower-right region,outputs\heatmaps\lungn1833_cam.jpg,"The model predicted **Normal** with high confidence (0.99). Model attention was mostly on the lower-right region, but no abnormal patterns were identified."
lungn1846.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn1846_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn1847.jpeg,normal,normal,0.9918,middle-left region,outputs\heatmaps\lungn1847_cam.jpg,"The model predicted **Normal** with high confidence (0.99). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn1848.jpeg,normal,normal,0.9996,upper-left region,outputs\heatmaps\lungn1848_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn1869.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn1869_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn1874.jpeg,normal,normal,1.0000,lower-left region,outputs\heatmaps\lungn1874_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn1882.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn1882_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn1883.jpeg,normal,normal,1.0000,lower-left region,outputs\heatmaps\lungn1883_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn1888.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn1888_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn1889.jpeg,normal,normal,1.0000,lower-left region,outputs\heatmaps\lungn1889_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn1891.jpeg,normal,normal,1.0000,middle-right region,outputs\heatmaps\lungn1891_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-right region, but no abnormal patterns were identified."
lungn1904.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn1904_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn1905.jpeg,normal,normal,0.9993,middle-left region,outputs\heatmaps\lungn1905_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn1911.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn1911_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn1927.jpeg,normal,normal,0.6231,middle-right region,outputs\heatmaps\lungn1927_cam.jpg,"The model predicted **Normal** with high confidence (0.62). Model attention was mostly on the middle-right region, but no abnormal patterns were identified."
lungn1928.jpeg,normal,normal,1.0000,lower-right region,outputs\heatmaps\lungn1928_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-right region, but no abnormal patterns were identified."
lungn1938.jpeg,normal,normal,1.0000,upper-right region,outputs\heatmaps\lungn1938_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-right region, but no abnormal patterns were identified."
lungn1939.jpeg,normal,normal,0.9994,upper-center region,outputs\heatmaps\lungn1939_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-center region, but no abnormal patterns were identified."
lungn195.jpeg,normal,normal,1.0000,lower-center region,outputs\heatmaps\lungn195_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-center region, but no abnormal patterns were identified."
lungn1951.jpeg,normal,normal,1.0000,upper-center region,outputs\heatmaps\lungn1951_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-center region, but no abnormal patterns were identified."
lungn1952.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn1952_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn1954.jpeg,normal,normal,1.0000,lower-right region,outputs\heatmaps\lungn1954_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-right region, but no abnormal patterns were identified."
lungn1955.jpeg,normal,normal,1.0000,upper-right region,outputs\heatmaps\lungn1955_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-right region, but no abnormal patterns were identified."
lungn1966.jpeg,normal,normal,1.0000,lower-center region,outputs\heatmaps\lungn1966_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-center region, but no abnormal patterns were identified."
lungn1972.jpeg,normal,normal,0.9731,upper-right region,outputs\heatmaps\lungn1972_cam.jpg,"The model predicted **Normal** with high confidence (0.97). Model attention was mostly on the upper-right region, but no abnormal patterns were identified."
lungn1974.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn1974_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn1982.jpeg,normal,normal,1.0000,upper-center region,outputs\heatmaps\lungn1982_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-center region, but no abnormal patterns were identified."
lungn1989.jpeg,normal,normal,1.0000,lower-left region,outputs\heatmaps\lungn1989_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn1998.jpeg,normal,normal,1.0000,upper-center region,outputs\heatmaps\lungn1998_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-center region, but no abnormal patterns were identified."
lungn2000.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn2000_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn2002.jpeg,normal,normal,1.0000,lower-left region,outputs\heatmaps\lungn2002_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn2004.jpeg,normal,normal,1.0000,upper-right region,outputs\heatmaps\lungn2004_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-right region, but no abnormal patterns were identified."
lungn2007.jpeg,normal,normal,1.0000,lower-right region,outputs\heatmaps\lungn2007_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-right region, but no abnormal patterns were identified."
lungn2012.jpeg,normal,normal,1.0000,middle-right region,outputs\heatmaps\lungn2012_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-right region, but no abnormal patterns were identified."
lungn2013.jpeg,normal,normal,1.0000,lower-right region,outputs\heatmaps\lungn2013_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-right region, but no abnormal patterns were identified."
lungn2016.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn2016_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn2022.jpeg,normal,normal,1.0000,lower-center region,outputs\heatmaps\lungn2022_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-center region, but no abnormal patterns were identified."
lungn2028.jpeg,normal,normal,1.0000,upper-right region,outputs\heatmaps\lungn2028_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-right region, but no abnormal patterns were identified."
lungn2033.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn2033_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn2036.jpeg,normal,normal,0.9999,upper-left region,outputs\heatmaps\lungn2036_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn204.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn204_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn2044.jpeg,normal,normal,1.0000,middle-right region,outputs\heatmaps\lungn2044_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-right region, but no abnormal patterns were identified."
lungn2045.jpeg,normal,normal,1.0000,lower-left region,outputs\heatmaps\lungn2045_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn2054.jpeg,normal,normal,0.9890,lower-left region,outputs\heatmaps\lungn2054_cam.jpg,"The model predicted **Normal** with high confidence (0.99). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn2055.jpeg,normal,normal,0.9876,middle-left region,outputs\heatmaps\lungn2055_cam.jpg,"The model predicted **Normal** with high confidence (0.99). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn2056.jpeg,normal,normal,1.0000,middle-right region,outputs\heatmaps\lungn2056_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-right region, but no abnormal patterns were identified."
lungn2058.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn2058_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn2059.jpeg,normal,normal,0.9507,upper-right region,outputs\heatmaps\lungn2059_cam.jpg,"The model predicted **Normal** with high confidence (0.95). Model attention was mostly on the upper-right region, but no abnormal patterns were identified."
lungn2061.jpeg,normal,normal,0.9987,middle-left region,outputs\heatmaps\lungn2061_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn2066.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn2066_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn2069.jpeg,normal,normal,0.9995,middle-left region,outputs\heatmaps\lungn2069_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn2070.jpeg,normal,normal,1.0000,upper-right region,outputs\heatmaps\lungn2070_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-right region, but no abnormal patterns were identified."
lungn2073.jpeg,normal,normal,0.9987,middle-left region,outputs\heatmaps\lungn2073_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn2077.jpeg,normal,normal,1.0000,lower-left region,outputs\heatmaps\lungn2077_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn2078.jpeg,normal,normal,1.0000,upper-center region,outputs\heatmaps\lungn2078_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-center region, but no abnormal patterns were identified."
lungn2079.jpeg,normal,normal,0.9997,lower-left region,outputs\heatmaps\lungn2079_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the lower-left region, but no abnormal patterns were identified."
lungn208.jpeg,normal,normal,1.0000,upper-right region,outputs\heatmaps\lungn208_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-right region, but no abnormal patterns were identified."
lungn2083.jpeg,normal,normal,1.0000,middle-center region,outputs\heatmaps\lungn2083_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-center region, but no abnormal patterns were identified."
lungn2089.jpeg,normal,normal,1.0000,middle-right region,outputs\heatmaps\lungn2089_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-right region, but no abnormal patterns were identified."
lungn2092.jpeg,normal,normal,1.0000,upper-right region,outputs\heatmaps\lungn2092_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-right region, but no abnormal patterns were identified."
lungn2093.jpeg,normal,normal,1.0000,middle-right region,outputs\heatmaps\lungn2093_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-right region, but no abnormal patterns were identified."
lungn21.jpeg,normal,normal,1.0000,upper-left region,outputs\heatmaps\lungn21_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the upper-left region, but no abnormal patterns were identified."
lungn2102.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn2102_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
lungn2105.jpeg,normal,normal,1.0000,middle-left region,outputs\heatmaps\lungn2105_cam.jpg,"The model predicted **Normal** with high confidence (1.00). Model attention was mostly on the middle-left region, but no abnormal patterns were identified."
